DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
9140,__label1__,5,Y,Luggage,B00W0SQ1K8,"SNOWHALE Lock TSA 3-Dial Digital Lock Luggage Backpack Lock,2-Packs (Black)",great lock,"i bought it for my luggage and backpack,i will go to Japan next month,i need the TSA lock for my trip,when i got the lock i thought it was well made,then i use it to lock my luggage,and i try to open the lock,so easy,i love the small cute lock!"
11210,__label2__,5,N,Tools,B006MHSNWM,BioGuard Silk Smart Stick - 8 Oz,So easy to use just toss in the skimmer or in ...,Eight ounce. Silk Sticks from Bioguard.<|SEP|>So easy to use just toss in the skimmer or in a floating chlorinator. I have a salt water pool but need to boost the levels in the spring due to seeding trees and pollen onslaught. The bioguard keeps the chlorine from burning off. If it makes keeping the pool clean easier I am for it. Simple and in the long run very cost effective as you no longer have to shock. Keeps chemical levels consistant.
44,__label1__,4,N,Health & Personal Care,B00028P640,"Natural Factors Pycnogenol Pine Bark 25mg Capsules, 60-Count",The Gift of Life from Trees! Fountain of youth,"My personal physician recommended this and I bought at goo.gl/xv1lP ,with $10 off and free samples. Great stuff!!!!!<|SEP|><|SEP|>He told that the extract of pine bark has a beneficial effect in treating over 50 diseases associated with the effects of free radicals, and also provides prevention against them:<|SEP|>1) Asthma<|SEP|>2) Chronic venous insufficiency (a condition that involves leg swelling, 3) varicose veins, pain, itching, and other skin changes)<|SEP|>4) High blood pressure (hypertension)<|SEP|>5) Retinopathy (an eye condition commonly caused by diabetes)<|SEP|>6) Attention deficit hyperactivity disorder (ADHD)<|SEP|>7) Blood clots in the legs (deep vein thrombosis)<|SEP|>8) Diabetes<|SEP|>9) Impotence (also known as erectile dysfunction or ED)<|SEP|>10) High cholesterol<|SEP|>11) Male infertility<|SEP|>12) Heart attacks or strokes<|SEP|>13) Leg cramps<|SEP|>14) Pregnancy pains (such as back pain, pelvic pain, and leg cramps)<|SEP|>15) Painful menstrual periods (dysmenorrhea).<|SEP|>16) Pycnogenol is also said to improve athletic performance.<|SEP|><|SEP|>""So, tell me what it cant heal?"" I asked. But whatever I had a try. I use it in my type 2 diabetes herbal treatment regimen and to add preventative circulatory and longevity potential to my life one veggie cap at a time. I have been taking this pycogenol for about a month so far and the main thing I have noticed is that my allergies/cough have pretty much gone away completely. At the beginning of January this year I got sick with a pretty bad cold and have had a cough ever since that is only at night and in the morning. My doctor told me that it was most likely allergies or asthma, neither of which I have had before. The pycogenol is the only thing I have added to my regimen of vitamins/supplements in the past month and now my cough is gone.Yay!! I am also hoping this will help with my diabetes which was the reason that I started taking it so hopefully I can report back seeing a benefit on that soon too. I plan to starttaking this twice a day instead of once so I'm hoping that will help."
8252,__label1__,5,N,Furniture,B00Q5MTL2K,Duo-tone 4-Piece Acacia and Walnut Bedroom Set - Queen Size,Wonderful,This bed set is not common and it gives you different and unique feelings. I really enjoy my sleep on this bed. Its wonderful.
10768,__label2__,1,Y,Home Improvement,B0017PNRVQ,Lutron MA-T51MN-WH Multi Location 600 Watt Countdown Timer Switch,neutral required,I have a 3 way connected to a 4 way. Levitron switches do not use neutral so I can't use this. Sending back.
17560,__label2__,5,Y,Wireless,B00EP9RW62,Cellet Cassette Audio Adapter for iPhone / iPod / Android Phones / MP3 Players and CD Players - Retail Packaging,Satisfied,"it works,nothing else to say. When someone buys something, that's all they want it to do. I am Satisfied. Thanks."
9276,__label1__,5,Y,Shoes,B00YAKCKN6,"Adelina Women's Yoga Sling Flip-flops Flat Sandals (37 EU / 6-6.5 US, Black)",after reading the reviews I was skeptical but I'm glad I chose my size fit perfectly,"Well I must say I was very surprised,after reading the reviews I was skeptical but I'm glad I chose my size fit perfectly.stick to your size if you have wide toes then I think you should go up a half size more. I love the color the color was exactly as shown and quite surprise how soon it arrived. fit perfectly I am so crazy in love with these shoes I just keep looking at i my feet it looks fabulousI'm just happy that I stucked to my side and everything is fine I'm still smiling lovely shoes."
3772,__label1__,4,N,Home Entertainment,B007F9XHAY,Sony DVPSR510H DVD Player (Upscaling),Liking,Makes my DVD's look good on the HD TV. If you are just looking for something to play DVD's this is a good choice.
2299,__label1__,3,N,Outdoors,B005BA1W3S,High Sierra AT658 26 -Inch Expandable Wheeled Duffel with Backpack Straps (Graystone/Shadow/Black),"It is nice, just larger than I expected","It was larger than i expected and I didn't discover the pull-out handle until after I had pulled it by the strap on the end and it kept turning over on me. It is nice, just larger than I expected."
10034,__label1__,5,N,Video Games,B00BGA9YZK,Killzone: Shadow Fall (PlayStation 4),Oh the joys of shooting,"This is an FPS that people will love for the sole reason that it is an FPS. There's some backstory of course and the single player is pretty solid, but it's the multiplayer you want! There are so many options and play styles that you are not going to run out of things to have fun with!"
19405,__label2__,1,Y,Health & Personal Care,B002A172JE,Kava Kava Muscle Relaxant and Sleep Aid,Not so much,These don't do anything had they been expensive I'd be mad. Don't waste ur time or money on these seriously
2665,__label1__,3,N,Automotive,B0009IR0OW,"Black Magic 800002220 Tire Wet Foam, 18 oz.",Gets tires black but spots other panels on the car,"I will admit that this gets tires black but spots other plastic or black vinyl panels on my car. I know I could go ahead and treat those panels, running boards or whatever but I didn't do it the first time and was embarrassed."
10383,__label1__,5,N,Luggage,B008NX62JE,"Adventurer Duffel Collection- 36"" 2-Section Drop Bottom Rolling Duffel  in   Yellow and Black",Great duffle bag,This was a for my grandson. He uses it for beach trips and will use it for church camp this summer. It holds a lot of stuff and is great to handle since it rolls.
12681,__label2__,3,Y,Jewelry,B00DFQMN60,SODIAL(TM) Fashion Swallow Tattoo Rockabilly Lucky Vintage Brass Bird Necklace Birds Rock Chic women,"This necklace is way bigger than it looks, the ...","This necklace is way bigger than it looks, the chain is poorly constructed and the gold hue overlay began to wear off after only one time of wearing the necklace. Don't think I will be buying any more."
9736,__label1__,5,N,Musical Instruments,B004HJ3K2U,"PylePro PCMX265B Battery Powered Portable PA System With USB/SD, DJ Controls, And Aux Inputs",does it all,"If you want something to play along with your favorite music and sing along at the same time, check this out.<|SEP|>The amp works with about any system for music i throw at it.<|SEP|>It does everything i want it to and then some."
1330,__label1__,4,N,Sports,B001AT4Q9Q,The Rock Deluxe Shooting Rest,Great Product!,"Sturdy and well-built. Does the job well. Easily adjustable. Easy to assemble. Great Product! This is a gift for my husband , so he hasn't seen it yet ! Hoping for the best that he likes it."
10931,__label2__,5,Y,Electronics,B003CP0FUU,SONOS PLAY:5 Wireless Speaker for Streaming Music (Black) (Gen 1) (Discontinued by Manufacturer),"I absolutely love this speaker, and the SONOS system.","This speaker is great, very powerful and easily loud enough for a small party outside on my patio. Eventually I plan on purchasing a second PLAY:5 to use them as a stereo pair in my bedroom, or to move into separate rooms while cleaning the house.<|SEP|><|SEP|>In regards to the SONOS system as a whole; I had initial misgivings before making the purchase, mainly due to price and the effective locking-in to the SONOS ecosystem. I have a variety of Apple products and I'd previously been quite happy using my AppleTV with AirPlay to stream music to my main audio system, but was looking for a portable speaker to use in the bedroom and outside on the patio.<|SEP|><|SEP|>I had been very tempted by some of the B&W AirPlay speakers, but I started looking at SONOS tech for the following reasons:<|SEP|><|SEP|>- AirPlay from a mobile device can only stream to a single speaker. A laptop or desktop can stream to multiple destinations, but isn't as convenient as an iPhone or iPad for music control.<|SEP|>- AirPlay is very dependent on the quality of your home WiFi network. Any interruptions or glitches in the wireless connection will cause issues with the stream.<|SEP|><|SEP|>The SONOS system sets up it's own independent WiFi network as to not be impacted by the usage of your home network. SONOS devices stream the music directly from the internet or your music library requiring only your mobile devices (Android / iOS phones and tablets) to be used for remote control.<|SEP|><|SEP|>Setup is very easy, authorization of additional devices or controllers is done by a simple button press on an existing device.<|SEP|><|SEP|>The core thing to be aware of is that for the SONOS devices to connect to the internet, one of them MUST have an Ethernet connection to your home network. All SONOS devices come with an Ethernet network port, and SONOS sells $50 the BRIDGE device specifically to perform this role if you don't already have another device in range of an Ethernet port.<|SEP|><|SEP|>In my case I purchased a PLAY:5 and a CONNECT device. The PLAY:5 is in my bedroom and the CONNECT is hooked up to my home theater receiver via a digital optical connection. The CONNECT plays the part of the BRIDGE as it is connected directly to my home network so I didn't need to purchase a BRIDGE.<|SEP|><|SEP|>I can heartily recommend the SONOS system and do so regularly to colleagues, friends, and just about anyone who'll listen."
14390,__label2__,5,Y,Camera,B00H6BU3J4,Go Professional Cases Hard Case for DJI Phantom 2 Vision,Perfect Fit,"Perfect fit and holds everything I use for my Phantom, except now I decided to install the blade guards for added safety operating around other people and, of course, it no longer fits in the case. I still use the case to carry all the support equipment and hand-carry the Phantom separately. I do recommend the case, and at some point I may decide to remove the blade guards again."
